0,36,452087333,724365014,1781192508
1,36,107507034,1114793398,2044362122
2,34,883421211,1184839128,904585615
3,36,951239487,99731411,1546258640
4,35,93518196,1763318940,2103253382
5,36,246996558,637111105,786023125
6,36,1626849590,712635546,1857037045
7,19,951617506,2089687395,1020012537
8,34,911117919,1702972172,1657722811
9,19,1349400138,370910556,333142093
10,34,1861162190,1592168163,1206497804
11,35,1550201618,1169734689,196101353
12,34,1434221994,421926067,196430197
13,36,571073243,645009453,1401982287
14,36,1029626008,1592592487,1107022429
15,35,2101152136,888962506,1725771396
16,35,1471386995,1947223501,1299362350
17,27,732825331,1538187792,733879333
18,27,1190108458,1808957325,901179278
19,27,484999979,1594926480,2018051406
20,35,1753471694,884037818,538922389
21,36,1398866215,841479336,409789847
22,35,682240258,42216678,1653161055
23,27,1640342730,1546583630,1583952624
24,27,596612278,712181168,1482879264
25,19,1994131441,897071537,1894666949
26,35,923962625,454678404,1897084157
27,34,977831088,1519451097,654184773
28,35,2314881,1992421311,989339516
29,34,371956605,475287765,2056859156
30,27,309674081,1945694736,1201695117
31,36,1252619254,1902336044,848673025
32,36,842230034,1483812976,1125974132
33,34,1602020168,1790002117,428394559
34,36,794670861,1030354816,1676638731
35,34,1205326157,2049277497,620912797
36,36,1391190362,2128111122,982143467
37,27,1016793599,545150216,671138948
38,34,272455105,1213221229,1140538530
39,27,366240614,967200023,442802405
40,35,1360227951,936075696,1781377678
41,36,1426691318,809702722,1449895939
42,34,1964923938,1066286290,867844536
43,19,494187334,1235903556,752201105
44,19,787068587,265075926,1117940886
45,19,214246432,1752279050,585450121
46,35,1284547681,1322409566,370875059
47,27,1622183115,1991171143,486755854
48,27,1148564996,60368084,1565889552
49,34,386396449,1649066331,341189058
50,27,395669252,84273725,333762057
51,34,1697313696,105121562,358049730
52,19,1787459472,699347272,316713546
53,19,1724087612,280252926,1139839766
54,27,223536566,1937707245,1177881503
55,36,364586279,455892522,1877147829
56,19,808779306,1411720289,1570309552
57,19,733506260,15691337,971064254
58,34,1926449842,1066322988,1757925601
59,34,800781524,1029442324,1248077355
60,36,1407946992,305428238,861713956
61,35,423716794,1192753197,342482914
62,36,291020526,1079379410,1717910202
63,36,805665808,1910555971,496528527
64,19,198378622,2135957531,1357087904
65,34,264412936,1542110675,1706074804
66,35,927215022,617654651,60544098
67,36,687835295,1344142350,506791094
68,34,663752390,1759094156,228424691
69,27,445515229,815863798,82818039
70,19,605960979,259706108,1969846631
71,27,269049912,2070110018,1837785521
72,27,787422270,2054320562,373706375
73,19,1281762116,226906319,819923839
74,34,1331418476,1689640075,1608374864
75,19,211989365,960277576,909304176
76,34,1671107289,1294559256,619606407
77,19,751544223,818858218,766337472
78,36,338891308,1229049236,2056009467
79,19,879126481,2037319062,1961886197
80,34,1568497457,752116290,429503545
81,34,1320682698,1931119835,888614663
82,19,1615803402,1848205794,2054026936
83,35,170171070,1802626188,2071306529
84,35,1286299579,180350433,1996148201
85,35,1674259767,1594970752,108398241
86,27,343573127,1854455847,869686914
87,19,133798379,1865154966,204911509
88,35,1479515580,88929655,861169637
89,27,1910005575,1606810444,1430327238
90,27,640634599,452253917,719648205
91,35,257029553,1701191506,373412283
92,34,206547137,2140325545,112324191
93,34,1505246933,484094926,517345898
94,19,1060862432,2101235320,765666131
95,35,1211389203,1010752554,569623979
96,36,172766496,1636247875,1844332687
97,36,1529301298,1106760309,1938812146
98,36,213021851,11989357,1219269003
99,34,734397858,1345196557,1833807767
100,34,417612897,1883807222,1768280349
101,19,1583186614,1999800787,2048060747
102,19,1763000944,1484433522,1977729388
103,19,438999479,155834832,88917785
104,19,919871546,768827971,278235103
105,27,1735801706,686524212,1994520718
106,19,1119902820,512206708,1085128669
107,19,997854735,1718395167,1015101450
108,19,31568146,2079484246,1424908710
109,27,277696286,723387921,1306352003
110,35,295174125,823799722,494480678
111,36,913871649,261522745,1913173086
112,27,417552098,1989499105,1247845062
113,19,459686633,1089419508,1498364493
114,36,800046212,1294688494,1947702454
115,27,890797598,1517458870,890277077
116,19,1044003283,1740030781,387161721
117,35,1628739790,898761918,1076753108
118,19,2089844859,1379377591,113960687
119,34,1440481803,2146509862,95572142
120,34,1963263627,116591483,928765572
121,19,347205725,1889236816,320113220
122,27,1585875299,2004833815,827794189
123,27,58576481,1340567634,1665493762
124,19,331460592,1351448204,722148605
125,34,1205455233,1110696366,516094760
126,27,904030248,92776589,599596660
127,36,1447102929,2042069351,352437681
128,35,837175015,1518443794,500306401
129,36,1630265070,988470792,1509733955
130,36,978413397,981306465,433391038
131,19,1409253749,1373040520,172870013
132,19,320589785,1968045298,1878709680
133,27,713935650,909189022,140212013
134,27,1314835003,896441914,433596469
135,27,1876242488,1704788807,330675186
136,34,1626369360,1961864229,726008661
137,34,1493149148,1674639702,1626951689
138,34,1899350423,405840492,1077152869
139,27,358741001,1253291396,2096064704
140,36,464940389,838789480,1254353333
141,35,379639506,1533889738,2113529200
142,34,1797703291,9933703,1313776560
143,27,471702667,1829246835,2005898703
144,36,1749808653,1046061152,1186062898
145,35,422473429,1709732302,1500655009
146,36,2108686107,568348876,1911305789
147,27,434319470,1565383236,175137064
148,35,1584825549,453433770,120768819
149,34,980010764,909032960,149057066
150,27,531496848,652074386,798602086
151,35,819930526,1145326357,163120261
152,34,1880892291,1628458904,893437079
153,36,785630041,237870969,771735253
154,27,192162523,353850067,1680940240
155,27,1381388502,709111079,1174543020
156,36,1250508587,1258760883,1652355919
157,27,1997795812,277218587,551421638
158,35,159259111,1726931487,1264505368
159,35,1351780701,169323184,433761072
160,19,1188021712,1192071521,1644774786
161,27,187004397,2076985351,437084047
162,36,1846121472,404979245,503243490
163,34,959051250,258794756,2109658138
164,27,1446901142,11677814,343917823
165,36,706997926,941976815,110279374
166,35,717995925,1443266689,265470103
167,36,2130926427,2066894462,1861231453
168,19,1687669054,738739560,811458876
169,34,478116232,1764405725,90479626
170,34,2011139195,742037287,1183621326
171,36,539219339,793392773,1961556809
172,34,2052320549,150225393,1082510779
173,34,38146606,870035704,384995037
174,19,945358764,1077072141,189842985
175,36,1758803719,500155879,1744790343
176,36,2082192828,1718939813,2103600317
177,35,1738542480,383640007,706362732
178,36,1086145680,904232225,1584188697
179,19,1316209199,1732583194,893539846
180,35,1520911949,1490553419,2093160529
181,27,878733552,410996704,74047148
182,35,539891315,639252032,1035709703
183,35,720721312,144897174,483105341
184,34,470860468,168662429,1410806848
185,27,467973800,1933073630,1927128635
186,35,1073515372,240523653,1839327598
187,34,480560956,418174112,2017705867
188,35,1767254228,72610175,1289747415
189,19,936587041,1744391575,1249183466
190,19,1926574882,996829184,693662930
191,36,758622548,705818570,1262886883
192,35,1426683419,200068531,1466614617
193,19,705854101,503957574,1837790920
194,35,1074969835,457526631,108177872
195,35,710377432,164134455,949869091
196,36,1469394092,130270935,454621414
197,19,716230979,359210236,654202499
198,35,532910997,33723711,1897395334
199,34,943496292,1634659520,1623883825
