0,46,2125925433,878830108,2096557452
1,49,2040274983,595121316,1405125861
2,49,22359064,812831739,1569675095
3,49,1331237743,1325386248,2105573889
4,46,420243898,1391323619,2081151047
5,30,1593884723,525566645,2005865236
6,8,1379815579,68577925,1125188939
7,30,1320483251,504678234,250138767
8,8,1919923307,1453214901,606773902
9,46,1506788516,797562556,674975899
10,8,854695111,466941368,1915344353
11,15,609074043,339364949,305168789
12,15,114206871,55464250,2000245865
13,46,857213255,221973579,449569805
14,8,2136408125,990424981,1974931520
15,46,2054012435,1144236639,610021243
16,49,1526068680,1312566717,1373198582
17,8,98500978,1844467322,1216950201
18,49,1389891622,464356880,105379490
19,30,2018907422,1751429256,1946538227
20,30,664123533,662403439,29969348
21,15,1344896156,2013872427,1913318107
22,49,49450867,680386538,471067405
23,46,975977959,96225929,1634208954
24,15,693774944,98638853,1434045560
25,8,163936603,656728882,1323826022
26,8,1572379984,632393461,521290565
27,30,935270695,1277907887,1209902570
28,30,1966417730,1829765507,966128396
29,30,371549320,444895217,584949393
30,15,334280651,1893607521,974097288
31,15,765211283,265988613,2010536942
32,15,1908881367,202088017,179264734
33,8,2056159908,1174799555,1018046040
34,15,1479026547,1182199941,1674234769
35,30,1978455347,714682145,1402478845
36,30,1618454141,895899660,1519641482
37,30,551376155,985719405,1708063298
38,15,2027612877,896213637,414403785
39,8,1410936362,915778837,967643792
40,46,187836354,1291046822,332602078
41,8,1895849836,1103611008,1281308783
42,15,1237311475,1562302008,450823507
43,46,1739770816,1067138032,1000809209
44,46,492158075,768103059,194942163
45,8,1912659093,381499291,743595967
46,46,1066489461,165278379,1004414819
47,49,1102536106,1772342141,2068530215
48,49,427387784,472008721,1744730690
49,8,2025612792,1610150467,936626771
50,49,1206556879,3311978,66526337
51,15,722644230,1391144227,66816273
52,46,156407526,1050934782,2140258687
53,8,2037114113,976283135,1915942014
54,15,648589266,951887180,492510211
55,30,1914084389,1133370898,1542899659
56,15,1657436627,831072030,194942192
57,8,1341321929,1407768061,501635130
58,30,255816880,1000083684,2030308406
59,15,1793614111,2087843603,543459077
60,30,203645435,1312331335,1756474340
61,8,1490252095,1794323435,624976047
62,49,815037761,1866787022,918424998
63,15,1097105250,1082505155,196871381
64,49,482993614,537640618,58953540
65,15,167521058,2105962927,290435308
66,46,1132003919,1364439884,1758637740
67,49,2136020148,282031924,349649256
68,46,2133852758,1943831277,1838739628
69,30,551448615,1795721429,188334763
70,30,1484569332,2122520832,1336483836
71,46,1735431674,573840683,1960554995
72,30,1053908318,1583998565,1430255664
73,15,1325711309,1450474406,1071616953
74,30,1081754630,1014432539,1187765386
75,30,958619106,812809091,1454189448
76,49,842486833,439566602,1018558352
77,30,1492697009,1512850345,1320508335
78,15,426346737,1243330601,989550717
79,15,1395852323,1804054143,1689019895
80,46,988598376,2060658870,309882772
81,15,421688417,567312701,1941357130
82,8,366216791,2019523015,1837425165
83,49,1838823631,204706061,459922787
84,15,1627941720,1614119772,1103376269
85,8,921623183,1847202746,285312405
86,15,211788214,991538368,579605804
87,15,1348243766,2116099629,106458840
88,49,889513069,1209595711,1176004352
89,30,2132637199,413213242,460479773
90,46,287585252,181640822,886701
91,30,567401063,1908058496,187112567
92,15,1990290373,477096998,903076879
93,15,97077201,860974009,297373301
94,30,1990324212,1459726848,1924550074
95,49,1279881674,1470419144,451544585
96,46,625942945,614895592,1039145803
97,30,781034221,677759980,932186728
98,49,567303494,1555722492,1187264139
99,49,1343596702,923627465,932160125
100,46,1535796612,657144684,370715908
101,30,1087622499,1847782491,1004465707
102,49,1265292947,961743130,1841076203
103,8,163340338,716195767,428909223
104,30,1386496959,1955192797,1082217288
105,49,2119895908,1004610929,265689282
106,15,1386125476,440250357,899021461
107,8,981956172,369854262,284130613
108,8,43204474,359796078,1375644257
109,49,179736463,603868204,1428903547
110,8,467043117,1879297171,395672890
111,15,1868993286,412243286,987508184
112,46,319572673,705433503,837131617
113,15,903018734,823829267,1421806891
114,8,1838827945,1510237013,1348655662
115,30,472290238,198853318,521249758
116,30,675212872,57479071,862843310
117,8,690560664,1877682922,1664555763
118,46,58039641,240018316,2128085723
119,49,1907071074,934375073,772777419
120,8,366233317,1585868341,1851245123
121,8,2051172552,1262295926,1413134861
122,15,211834877,2095927601,147920962
123,49,1857584867,128774171,335238526
124,30,584836008,467717091,1199641689
125,49,1977626658,265559794,2030949992
126,46,27957207,968487013,1133853742
127,49,1691946382,147663623,1834104576
128,30,668405195,1680352400,2080884634
129,49,2115927355,1528168979,242711411
130,15,586322336,62621224,2015610038
131,8,519247552,786504010,1093664044
132,8,468459200,1300610627,1245470072
133,15,77260940,204356749,1729892778
134,30,170337288,1482834108,2136456791
135,46,903801970,1184066322,1814309961
136,49,690537717,1302176736,1016950728
137,15,1527494669,1279305629,2086613804
138,49,19174534,458839911,1999396777
139,15,355494642,1809141942,33594365
140,15,1414234626,1987132939,1344914781
141,49,1747972227,211124873,2127201326
142,46,637036781,678594223,289522244
143,30,944933740,474950471,286358487
144,30,572903325,535840264,1807279365
145,49,311769569,1810762470,1241371937
146,49,15749973,1247183684,859100695
147,15,98717527,1372436903,197294878
148,46,1184030496,1762361401,1304758600
149,8,498821136,1775266589,33223023
150,46,705121470,261261974,1688231508
151,30,396952351,1256486670,1724601749
152,49,508347856,1330098244,1663910584
153,15,980422819,2078083493,539933692
154,49,1094459654,466796810,441195320
155,49,1106641333,2085605976,742258615
156,8,1147175972,699931855,1693497558
157,49,399126037,1090486342,974641479
158,49,1685686250,522924604,1632739438
159,30,1201271128,1262426424,123489778
160,46,1852845497,1581520269,876604005
161,30,1649510395,921909720,1437935412
162,46,1093413068,2134378041,1691532722
163,49,783682440,1938686570,861680877
164,8,539417232,161743905,626879497
165,8,1733676868,1741147963,237276503
166,15,1659898883,2041610101,1024311619
167,8,1795004332,2054863063,1536505939
168,8,1198767032,2128255186,878394064
169,8,901277792,2125926925,619007821
170,15,728790453,227932931,113266927
171,15,145331385,357680211,669995130
172,30,1606794967,283481225,790058127
173,15,302668666,531519093,703469909
174,46,1950881796,1805114801,776756608
175,8,1107856543,267219361,1701511896
176,15,1749954938,225386457,308840216
177,30,682539307,853264944,877852368
178,30,1861384677,1644995216,1920451779
179,46,1599950369,1912194033,2066306640
180,15,2116946919,88519546,2087735748
181,46,783460041,1856456417,1486180736
182,49,572594824,425217079,1459225527
183,15,714331854,636360030,214359531
184,46,128502532,457202394,305494129
185,46,215164846,1742501561,1205755589
