0,36,4086331612,452087333,724365013,1781192507
1,36,4177056010,107507034,1114793397,2044362121
2,34,1645879545,883421211,1184839127,904585614
3,36,3055474545,951239486,99731411,1546258639
4,35,1588931949,93518195,1763318939,2103253381
5,36,2821118026,246996557,637111104,786023124
6,36,2170931516,1626849589,712635545,1857037044
7,19,2031598955,951617505,2089687394,1020012536
8,34,803163028,911117918,1702972171,1657722810
9,19,4008108097,1349400137,370910555,333142092
10,34,1461129181,1861162189,1592168162,1206497803
11,35,3409380405,1550201617,1169734688,196101353
12,34,4134204828,1434221993,421926066,196430196
13,36,915218335,571073243,645009453,1401982286
14,36,1369019405,1029626008,1592592486,1107022428
15,35,1993750859,2101152135,888962505,1725771395
16,35,1667867731,1471386994,1947223500,1299362349
17,27,900137336,732825331,1538187791,733879333
18,27,2500550513,1190108457,1808957324,901179277
19,27,3959063638,484999979,1594926479,2018051405
20,35,3060654629,1753471693,884037817,538922388
21,36,2336979686,1398866214,841479336,409789847
22,35,349434200,682240258,42216677,1653161054
23,27,3513784963,1640342729,1546583629,1583952623
24,27,2775035275,596612277,712181167,1482879263
25,19,3906293348,1994131440,897071536,1894666948
26,35,1795575434,923962624,454678403,1897084156
27,34,3931145242,977831087,1519451096,654184773
28,35,1428183261,2314880,1992421310,989339515
29,34,2873051321,371956605,475287764,2056859155
30,27,2409065973,309674081,1945694735,1201695116
31,36,2291139322,1252619253,1902336043,848673025
32,36,4023452246,842230034,1483812975,1125974131
33,34,3202668722,1602020167,1790002116,428394558
34,36,3193095989,794670860,1030354815,1676638730
35,34,3884416116,1205326156,2049277496,620912797
36,36,1239529399,1391190361,2128111121,982143467
37,27,4233722300,1016793599,545150216,671138948
38,34,376106439,272455105,1213221228,1140538529
39,27,1297077888,366240614,967200022,442802404
40,35,2916141046,1360227950,936075695,1781377677
41,36,1124953271,1426691317,809702721,1449895938
42,34,1639743122,1964923937,1066286290,867844535
43,19,2764338047,494187333,1235903555,752201104
44,19,3286780028,787068586,265075925,1117940885
45,19,3739590150,214246432,1752279049,585450120
46,35,2380385074,1284547680,1322409565,370875058
47,27,541734887,1622183114,1991171142,486755854
48,27,3769372507,1148564995,60368084,1565889551
49,34,2125433336,386396449,1649066330,341189058
50,27,3757730483,395669251,84273724,333762057
51,34,1820893933,1697313695,105121561,358049730
52,19,4141386900,1787459471,699347272,316713546
53,19,3434548392,1724087611,280252926,1139839765
54,27,1743591902,223536566,1937707244,1177881502
55,36,1288132156,364586279,455892522,1877147828
56,19,10148984,808779305,1411720288,1570309551
57,19,2830877162,733506259,15691337,971064254
58,34,3486552425,1926449841,1066322988,1757925600
59,34,3652965981,800781523,1029442324,1248077354
60,36,1524352075,1407946991,305428237,861713956
61,35,1836732522,423716794,1192753196,342482914
62,36,1202635301,291020525,1079379409,1717910201
63,36,3430596708,805665807,1910555970,496528526
64,19,1380837180,198378621,2135957530,1357087903
65,34,334662286,264412935,1542110674,1706074803
66,35,2721606346,927215022,617654651,60544098
67,36,2777441830,687835295,1344142349,506791093
68,34,512492647,663752390,1759094155,228424691
69,27,3392643915,445515229,815863797,82818038
70,19,1547447490,605960979,259706108,1969846630
71,27,528041403,269049912,2070110017,1837785520
72,27,596342915,787422269,2054320561,373706375
73,19,2887418937,1281762115,226906319,819923839
74,34,1830053326,1331418475,1689640074,1608374863
75,19,3312411508,211989365,960277575,909304176
76,34,2045427580,1671107288,1294559255,619606406
77,19,196806439,751544222,818858217,766337471
78,36,604182397,338891307,1229049235,2056009466
79,19,3619619406,879126480,2037319061,1961886196
80,34,1095827370,1568497456,752116289,429503544
81,34,289145850,1320682697,1931119834,888614663
82,19,1696982664,1615803401,1848205793,2054026935
83,35,2489787940,170171070,1802626187,2071306528
84,35,2192313477,1286299578,180350433,1996148200
85,35,2737957848,1674259766,1594970751,108398241
86,27,2093968565,343573126,1854455846,869686914
87,19,1920501856,133798379,1865154965,204911509
88,35,3754968686,1479515579,88929655,861169636
89,27,1753865568,1910005574,1606810443,1430327237
90,27,4034826700,640634599,452253916,719648205
91,35,3907902010,257029552,1701191505,373412282
92,34,834559243,206547136,2140325544,112324191
93,34,363293457,1505246932,484094925,517345897
94,19,1628333336,1060862431,2101235319,765666130
95,35,2956864471,1211389202,1010752553,569623978
96,36,165612544,172766495,1636247874,1844332686
97,36,2342873482,1529301297,1106760308,1938812145
98,36,2024060104,213021851,11989356,1219269002
99,34,4046479120,734397857,1345196556,1833807766
100,34,467498306,417612896,1883807221,1768280348
101,19,1049960775,1583186613,1999800786,2048060746
102,19,1433994255,1763000943,1484433521,1977729387
103,19,4166702033,438999479,155834831,88917785
104,19,956372416,919871545,768827971,278235102
105,27,2869284918,1735801705,686524212,1994520717
106,19,1568216429,1119902819,512206707,1085128668
107,19,2400070700,997854734,1718395166,1015101450
108,19,1420687419,31568146,2079484245,1424908709
109,27,2135927222,277696285,723387920,1306352002
110,35,1434570849,295174125,823799722,494480677
111,36,2628931284,913871649,261522744,1913173085
112,27,757534065,417552098,1989499104,1247845061
113,19,201450205,459686632,1089419507,1498364492
114,36,367533901,800046212,1294688493,1947702453
115,27,1695810456,890797598,1517458869,890277076
116,19,1876593625,1044003283,1740030780,387161721
117,35,3702376676,1628739789,898761917,1076753107
118,19,418434533,2089844858,1379377590,113960686
119,34,3669979113,1440481802,2146509861,95572142
120,34,3897390373,1963263626,116591482,928765572
121,19,2916150130,347205725,1889236815,320113220
122,27,2467229193,1585875298,2004833814,827794189
123,27,2123584074,58576481,1340567633,1665493761
124,19,4105877666,331460592,1351448203,722148605
125,34,3613102289,1205455232,1110696365,516094760
126,27,2806974959,904030247,92776589,599596659
127,36,3306066135,1447102928,2042069350,352437680
128,35,3916988504,837175014,1518443793,500306400
129,36,1815656487,1630265069,988470791,1509733954
130,36,2583509195,978413397,981306465,433391038
131,19,2322450584,1409253748,1373040519,172870012
132,19,1560475884,320589785,1968045297,1878709679
133,27,2453681178,713935649,909189021,140212012
134,27,3767904948,1314835002,896441913,433596469
135,27,1886789960,1876242487,1704788806,330675186
136,34,2242281960,1626369359,1961864228,726008661
137,34,485390840,1493149147,1674639701,1626951688
138,34,2309815687,1899350422,405840491,1077152868
139,27,2570132006,358741000,1253291395,2096064703
140,36,1216075391,464940389,838789479,1254353332
141,35,2880527879,379639506,1533889737,2113529199
142,34,2521562535,1797703290,9933703,1313776559
143,27,4194268750,471702667,1829246834,2005898702
144,36,426645783,1749808652,1046061151,1186062897
145,35,2904308669,422473428,1709732301,1500655008
146,36,765015885,2108686106,568348876,1911305788
147,27,4267070066,434319469,1565383235,175137063
148,35,1213192817,1584825548,453433769,120768819
149,34,1150753330,980010764,909032959,149057066
150,27,4105802799,531496847,652074386,798602086
151,35,2148575762,819930525,1145326356,163120260
152,34,2101715814,1880892290,1628458903,893437079
153,36,2077979291,785630041,237870968,771735252
154,27,280867849,192162523,353850067,1680940239
155,27,2340083392,1381388501,709111079,1174543019
156,36,1519513994,1250508586,1258760882,1652355918
157,27,3521375112,1997795811,277218587,551421638
158,35,2826805919,159259111,1726931486,1264505367
159,35,1013635279,1351780700,169323184,433761071
160,19,2956729752,1188021711,1192071520,1644774785
161,27,3408372839,187004396,2076985350,437084046
162,36,2791123296,1846121471,404979244,503243490
163,34,844426993,959051250,258794756,2109658137
164,27,3480430228,1446901141,11677813,343917822
165,36,3780534145,706997925,941976814,110279374
166,35,3075140913,717995924,1443266688,265470102
167,36,910280778,2130926426,2066894461,1861231452
168,19,422024497,1687669053,738739559,811458875
169,34,2621993307,478116231,1764405724,90479625
170,34,643543868,2011139194,742037286,1183621325
171,36,557193916,539219338,793392773,1961556808
172,34,1137203214,2052320548,150225392,1082510778
173,34,2603252097,38146606,870035704,384995036
174,19,1963742710,945358764,1077072140,189842984
175,36,778056077,1758803718,500155879,1744790342
176,36,842377918,2082192827,1718939812,2103600316
177,35,3867782597,1738542479,383640006,706362732
178,36,118817774,1086145679,904232225,1584188696
179,19,2440738847,1316209198,1732583193,893539845
180,35,522166494,1520911948,1490553418,2093160528
181,27,2000813477,878733551,410996703,74047148
182,35,999660146,539891315,639252032,1035709703
183,35,1584291941,720721311,144897173,483105341
184,34,1532021638,470860468,168662429,1410806847
185,27,3539384271,467973799,1933073629,1927128634
186,35,4247451605,1073515371,240523652,1839327597
187,34,229990684,480560956,418174112,2017705866
188,35,3888196322,1767254227,72610175,1289747414
189,19,3895129280,936587040,1744391574,1249183465
190,19,3422905910,1926574881,996829183,693662929
191,36,1088169664,758622548,705818570,1262886882
192,35,1336188476,1426683418,200068531,1466614616
193,19,2463772257,705854100,503957573,1837790919
194,35,1079164144,1074969834,457526631,108177871
195,35,32415150,710377431,164134454,949869090
196,36,669237088,1469394091,130270934,454621413
197,19,4091943341,716230978,359210235,654202499
198,35,112389627,532910996,33723710,1897395333
199,34,2054010818,943496291,1634659519,1623883824
