0,46,778576531,2125925432,878830107,2096557451
1,49,3369548,2040274982,595121316,1405125860
2,49,1795869822,22359064,812831738,1569675094
3,49,1923701010,1331237742,1325386247,2105573888
4,46,1696261673,420243897,1391323618,2081151046
5,30,2836819404,1593884722,525566644,2005865235
6,8,1229827291,1379815578,68577925,1125188938
7,30,3068249121,1320483250,504678234,250138766
8,8,2871870765,1919923306,1453214900,606773902
9,46,2938830101,1506788515,797562555,674975898
10,8,322201488,854695111,466941367,1915344352
11,15,389437309,609074042,339364949,305168788
12,15,3760525238,114206871,55464249,2000245864
13,46,3803431346,857213255,221973579,449569804
14,8,4132701396,2136408124,990424980,1974931519
15,46,2954273914,2054012434,1144236638,610021242
16,49,796572006,1526068679,1312566716,1373198581
17,8,887477939,98500978,1844467321,1216950200
18,49,3946577142,1389891621,464356879,105379490
19,30,2761866770,2018907421,1751429255,1946538226
20,30,4051469661,664123532,662403438,29969347
21,15,4035569663,1344896155,2013872426,1913318106
22,49,1238500666,49450867,680386538,471067404
23,46,3980508530,975977959,96225929,1634208953
24,15,3454958491,693774943,98638852,1434045559
25,8,520378879,163936602,656728882,1323826021
26,8,2491408220,1572379983,632393461,521290565
27,30,2263071365,935270694,1277907886,1209902569
28,30,1152443494,1966417729,1829765506,966128395
29,30,1985741358,371549319,444895216,584949392
30,15,2468477072,334280650,1893607520,974097288
31,15,2415438131,765211283,265988613,2010536941
32,15,322547118,1908881366,202088017,179264734
33,8,2767314328,2056159907,1174799554,1018046039
34,15,2870444494,1479026546,1182199940,1674234768
35,30,687974039,1978455346,714682145,1402478844
36,30,2857242085,1618454140,895899659,1519641481
37,30,1187020082,551376154,985719404,1708063297
38,15,2791096868,2027612876,896213636,414403784
39,8,1712799249,1410936361,915778836,967643791
40,46,2647999572,187836354,1291046821,332602078
41,8,2982778255,1895849835,1103611007,1281308782
42,15,2339913172,1237311474,1562302007,450823506
43,46,4184580394,1739770815,1067138031,1000809208
44,46,207299999,492158074,768103058,194942162
45,8,3597414895,1912659092,381499291,743595966
46,46,216389034,1066489460,165278379,1004414819
47,49,3363338805,1102536105,1772342140,2068530214
48,49,2692156575,427387784,472008721,1744730689
49,8,439259234,2025612791,1610150466,936626770
50,49,2484502888,1206556878,3311977,66526337
51,15,2973833909,722644229,1391144226,66816273
52,46,3992826604,156407525,1050934781,2140258686
53,8,3367818085,2037114112,976283135,1915942013
54,15,2652090617,648589266,951887179,492510211
55,30,3804074554,1914084388,1133370897,1542899658
